-3.260800000000e+000, 2.21106e-002
-3.255200000000e+000,-1.40704e-002
-3.249600000000e+000,-1.60804e-002
-3.244000000000e+000, 2.21106e-002
-3.238400000000e+000, 2.41206e-002
-3.232800000000e+000,-3.41709e-002
-3.227200000000e+000,-8.04020e-003
-3.221600000000e+000, 3.01508e-002
-3.216000000000e+000, 2.01005e-003
-3.210400000000e+000,-2.81407e-002
-3.204800000000e+000, 1.60804e-002
-3.199200000000e+000, 1.20603e-002
-3.193600000000e+000,-3.01508e-002
-3.188000000000e+000,-1.80905e-002
-3.182400000000e+000, 3.81910e-002
-3.176800000000e+000, 3.01508e-002
-3.171200000000e+000,-2.61307e-002
-3.165600000000e+000,-1.00503e-002
-3.160000000000e+000, 3.41709e-002
-3.154400000000e+000,-1.00503e-002
-3.148800000000e+000,-1.40704e-002
-3.143200000000e+000, 2.41206e-002
-3.137600000000e+000, 8.04020e-003
-3.132000000000e+000,-3.21608e-002
-3.126400000000e+000,-2.01005e-002
-3.120800000000e+000, 1.80905e-002
-3.115200000000e+000,-1.60804e-002
-3.109600000000e+000,-8.04020e-003
-3.104000000000e+000, 2.21106e-002
-3.098400000000e+000, 1.40704e-002
-3.092800000000e+000,-3.81910e-002
-3.087200000000e+000,-2.01005e-003
-3.081600000000e+000, 3.01508e-002
-3.076000000000e+000, 3.41709e-002
-3.070400000000e+000,-3.01508e-002
-3.064800000000e+000, 2.01005e-002
-3.059200000000e+000, 1.20603e-002
-3.053600000000e+000,-2.61307e-002
-3.048000000000e+000,-1.00503e-002
-3.042400000000e+000, 3.61809e-002
-3.036800000000e+000, 1.20603e-002
-3.031200000000e+000,-2.81407e-002
-3.025600000000e+000,-8.04020e-003
-3.020000000000e+000, 1.60804e-002
-3.014400000000e+000,-2.01005e-002
-3.008800000000e+000,-1.40704e-002
-3.003200000000e+000, 3.01508e-002
-2.997600000000e+000, 1.00503e-002
-2.992000000000e+000,-3.81910e-002
-2.986400000000e+000,-1.20603e-002
-2.980800000000e+000, 3.41709e-002
-2.975200000000e+000,-1.80905e-002
-2.969600000000e+000,-1.40704e-002
-2.964000000000e+000, 2.61307e-002
-2.958400000000e+000, 1.60804e-002
-2.952800000000e+000,-4.02010e-002
-2.947200000000e+000,-1.20603e-002
-2.941600000000e+000, 3.41709e-002
-2.936000000000e+000, 2.21106e-002
-2.930400000000e+000,-2.81407e-002
-2.924800000000e+000, 2.21106e-002
-2.919200000000e+000, 2.01005e-002
-2.913600000000e+000,-3.01508e-002
-2.908000000000e+000,-1.60804e-002
-2.902400000000e+000, 4.02010e-002
-2.896800000000e+000, 1.20603e-002
-2.891200000000e+000,-3.01508e-002
-2.885600000000e+000, 1.00503e-002
-2.880000000000e+000, 2.61307e-002
-2.874400000000e+000,-3.61809e-002
-2.868800000000e+000,-1.80905e-002
-2.863200000000e+000, 3.01508e-002
-2.857600000000e+000, 2.81407e-002
-2.852000000000e+000,-3.21608e-002
-2.846400000000e+000,-3.01508e-002
-2.840800000000e+000, 3.01508e-002
-2.835200000000e+000,-1.40704e-002
-2.829600000000e+000,-2.61307e-002
-2.824000000000e+000, 2.61307e-002
-2.818400000000e+000, 1.80905e-002
-2.812800000000e+000,-3.41709e-002
-2.807200000000e+000,-1.60804e-002
-2.801600000000e+000, 3.21608e-002
-2.796000000000e+000, 1.80905e-002
-2.790400000000e+000,-2.21106e-002
-2.784800000000e+000, 1.60804e-002
-2.779200000000e+000, 2.61307e-002
-2.773600000000e+000,-3.21608e-002
-2.768000000000e+000,-1.00503e-002
-2.762400000000e+000, 3.21608e-002
-2.756800000000e+000, 2.01005e-002
-2.751200000000e+000,-3.41709e-002
-2.745600000000e+000,-2.01005e-003
-2.740000000000e+000, 1.40704e-002
-2.734400000000e+000,-3.01508e-002
-2.728800000000e+000,-8.04020e-003
-2.723200000000e+000, 2.61307e-002
-2.717600000000e+000, 1.20603e-002
-2.712000000000e+000,-3.41709e-002
-2.706400000000e+000,-1.40704e-002
-2.700800000000e+000, 3.21608e-002
-2.695200000000e+000,-2.01005e-002
-2.689600000000e+000,-2.81407e-002
-2.684000000000e+000, 2.81407e-002
-2.678400000000e+000, 1.60804e-002
-2.672800000000e+000,-4.02010e-002
-2.667200000000e+000,-1.00503e-002
-2.661600000000e+000, 3.41709e-002
-2.656000000000e+000,-2.01005e-003
-2.650400000000e+000,-2.41206e-002
-2.644800000000e+000, 1.20603e-002
-2.639200000000e+000, 1.80905e-002
-2.633600000000e+000,-2.81407e-002
-2.628000000000e+000,-1.20603e-002
-2.622400000000e+000, 4.82412e-002
-2.616800000000e+000, 6.03015e-003
-2.611200000000e+000,-2.61307e-002
-2.605600000000e+000,-8.04020e-003
-2.600000000000e+000, 2.01005e-002
-2.594400000000e+000,-2.41206e-002
-2.588800000000e+000,-8.04020e-003
-2.583200000000e+000, 2.81407e-002
-2.577600000000e+000, 2.01005e-002
-2.572000000000e+000,-4.22111e-002
-2.566400000000e+000,-8.04020e-003
-2.560800000000e+000, 2.01005e-002
-2.555200000000e+000,-1.00503e-002
-2.549600000000e+000,-8.04020e-003
-2.544000000000e+000, 1.80905e-002
-2.538400000000e+000, 1.00503e-002
-2.532800000000e+000,-3.81910e-002
-2.527200000000e+000,-1.20603e-002
-2.521600000000e+000, 3.61809e-002
-2.516000000000e+000, 2.21106e-002
-2.510400000000e+000,-3.01508e-002
-2.504800000000e+000, 1.80905e-002
-2.499200000000e+000, 1.20603e-002
-2.493600000000e+000,-2.41206e-002
-2.488000000000e+000,-1.20603e-002
-2.482400000000e+000, 3.81910e-002
-2.476800000000e+000, 1.00503e-002
-2.471200000000e+000,-2.41206e-002
-2.465600000000e+000, 0.00000e+000
-2.460000000000e+000, 2.21106e-002
-2.454400000000e+000,-2.81407e-002
-2.448800000000e+000,-2.01005e-002
-2.443200000000e+000, 2.01005e-002
-2.437600000000e+000, 2.01005e-002
-2.432000000000e+000,-4.02010e-002
-2.426400000000e+000,-1.00503e-002
-2.420800000000e+000, 3.21608e-002
-2.415200000000e+000,-2.01005e-002
-2.409600000000e+000,-2.21106e-002
-2.404000000000e+000, 2.01005e-002
-2.398400000000e+000, 1.40704e-002
-2.392800000000e+000,-2.61307e-002
-2.387200000000e+000,-1.40704e-002
-2.381600000000e+000, 3.41709e-002
-2.376000000000e+000, 8.04020e-003
-2.370400000000e+000,-3.01508e-002
-2.364800000000e+000, 2.21106e-002
-2.359200000000e+000, 2.61307e-002
-2.353600000000e+000,-2.01005e-002
-2.348000000000e+000,-2.41206e-002
-2.342400000000e+000, 2.01005e-002
-2.336800000000e+000, 4.02010e-003
-2.331200000000e+000,-3.21608e-002
-2.325600000000e+000,-2.41206e-002
-2.320000000000e+000, 3.01508e-002
-2.314400000000e+000,-2.21106e-002
-2.308800000000e+000,-8.04020e-003
-2.303200000000e+000, 3.41709e-002
-2.297600000000e+000, 1.60804e-002
-2.292000000000e+000,-3.81910e-002
-2.286400000000e+000,-2.01005e-003
-2.280800000000e+000, 3.41709e-002
-2.275200000000e+000,-4.02010e-003
-2.269600000000e+000,-2.81407e-002
-2.264000000000e+000, 2.81407e-002
-2.258400000000e+000, 1.40704e-002
-2.252800000000e+000,-3.61809e-002
-2.247200000000e+000,-6.03015e-003
-2.241600000000e+000, 2.81407e-002
-2.236000000000e+000, 2.81407e-002
-2.230400000000e+000,-2.81407e-002
-2.224800000000e+000, 1.20603e-002
-2.219200000000e+000, 1.40704e-002
-2.213600000000e+000,-2.21106e-002
-2.208000000000e+000,-1.20603e-002
-2.202400000000e+000, 3.81910e-002
-2.196800000000e+000, 2.01005e-002
-2.191200000000e+000,-2.01005e-002
-2.185600000000e+000,-2.41206e-002
-2.180000000000e+000, 2.81407e-002
-2.174400000000e+000,-2.41206e-002
-2.168800000000e+000,-4.02010e-003
-2.163200000000e+000, 2.21106e-002
-2.157600000000e+000, 1.60804e-002
-2.152000000000e+000,-3.61809e-002
-2.146400000000e+000, 0.00000e+000
-2.140800000000e+000, 2.81407e-002
-2.135200000000e+000,-1.00503e-002
-2.129600000000e+000,-2.61307e-002
-2.124000000000e+000, 2.41206e-002
-2.118400000000e+000, 1.60804e-002
-2.112800000000e+000,-2.61307e-002
-2.107200000000e+000,-1.40704e-002
-2.101600000000e+000, 3.21608e-002
-2.096000000000e+000, 1.20603e-002
-2.090400000000e+000,-3.41709e-002
-2.084800000000e+000, 1.00503e-002
-2.079200000000e+000, 1.60804e-002
-2.073600000000e+000,-2.41206e-002
-2.068000000000e+000,-1.40704e-002
-2.062400000000e+000, 2.81407e-002
-2.056800000000e+000, 2.41206e-002
-2.051200000000e+000,-3.01508e-002
-2.045600000000e+000,-2.61307e-002
-2.040000000000e+000, 2.21106e-002
-2.034400000000e+000,-2.21106e-002
-2.028800000000e+000,-1.60804e-002
-2.023200000000e+000, 2.21106e-002
-2.017600000000e+000, 2.61307e-002
-2.012000000000e+000,-3.41709e-002
-2.006400000000e+000,-1.60804e-002
-2.000800000000e+000, 2.41206e-002
-1.995200000000e+000,-2.01005e-003
-1.989600000000e+000,-2.61307e-002
-1.984000000000e+000, 2.41206e-002
-1.978400000000e+000, 6.03015e-003
-1.972800000000e+000,-2.41206e-002
-1.967200000000e+000,-1.20603e-002
-1.961600000000e+000, 3.21608e-002
-1.956000000000e+000, 2.41206e-002
-1.950400000000e+000,-2.81407e-002
-1.944800000000e+000, 0.00000e+000
-1.939200000000e+000, 2.61307e-002
-1.933600000000e+000,-2.81407e-002
-1.928000000000e+000,-1.40704e-002
-1.922400000000e+000, 2.61307e-002
-1.916800000000e+000, 2.01005e-003
-1.911200000000e+000,-3.01508e-002
-1.905600000000e+000,-8.04020e-003
-1.900000000000e+000, 2.81407e-002
-1.894400000000e+000,-1.80905e-002
-1.888800000000e+000,-1.80905e-002
-1.883200000000e+000, 2.41206e-002
-1.877600000000e+000, 6.03015e-003
-1.872000000000e+000,-3.41709e-002
-1.866400000000e+000,-1.20603e-002
-1.860800000000e+000, 2.01005e-002
-1.855200000000e+000, 1.80905e-002
-1.849600000000e+000,-6.03015e-003
-1.844000000000e+000, 2.01005e-002
-1.838400000000e+000, 1.20603e-002
-1.832800000000e+000,-2.61307e-002
-1.827200000000e+000,-2.21106e-002
-1.821600000000e+000, 4.22111e-002
-1.816000000000e+000, 2.01005e-002
-1.810400000000e+000,-2.41206e-002
-1.804800000000e+000, 1.00503e-002
-1.799200000000e+000, 1.60804e-002
-1.793600000000e+000,-2.41206e-002
-1.788000000000e+000,-2.01005e-002
-1.782400000000e+000, 3.21608e-002
-1.776800000000e+000, 8.04020e-003
-1.771200000000e+000,-3.21608e-002
-1.765600000000e+000,-2.21106e-002
-1.760000000000e+000, 2.61307e-002
-1.754400000000e+000,-2.01005e-002
-1.748800000000e+000,-1.00503e-002
-1.743200000000e+000, 2.21106e-002
-1.737600000000e+000, 1.00503e-002
-1.732000000000e+000,-3.41709e-002
-1.726400000000e+000,-6.03015e-003
-1.720800000000e+000, 2.21106e-002
-1.715200000000e+000, 4.02010e-003
-1.709600000000e+000,-3.21608e-002
-1.704000000000e+000, 1.60804e-002
-1.698400000000e+000, 2.41206e-002
-1.692800000000e+000,-3.01508e-002
-1.687200000000e+000,-1.40704e-002
-1.681600000000e+000, 3.81910e-002
-1.676000000000e+000, 8.04020e-003
-1.670400000000e+000,-3.21608e-002
-1.664800000000e+000, 1.80905e-002
-1.659200000000e+000, 2.41206e-002
-1.653600000000e+000,-1.80905e-002
-1.648000000000e+000,-1.40704e-002
-1.642400000000e+000, 2.41206e-002
-1.636800000000e+000, 4.02010e-003
-1.631200000000e+000,-4.42211e-002
-1.625600000000e+000,-6.03015e-003
-1.620000000000e+000, 3.21608e-002
-1.614400000000e+000,-1.60804e-002
-1.608800000000e+000,-8.04020e-003
-1.603200000000e+000, 2.41206e-002
-1.597600000000e+000, 2.81407e-002
-1.592000000000e+000,-3.41709e-002
-1.586400000000e+000,-6.03015e-003
-1.580800000000e+000, 2.61307e-002
-1.575200000000e+000,-4.02010e-003
-1.569600000000e+000,-2.41206e-002
-1.564000000000e+000, 1.00503e-002
-1.558400000000e+000, 1.40704e-002
-1.552800000000e+000,-2.81407e-002
-1.547200000000e+000,-1.40704e-002
-1.541600000000e+000, 3.21608e-002
-1.536000000000e+000, 2.01005e-003
-1.530400000000e+000,-2.81407e-002
-1.524800000000e+000, 2.81407e-002
-1.519200000000e+000, 1.80905e-002
-1.513600000000e+000,-2.01005e-002
-1.508000000000e+000,-1.40704e-002
-1.502400000000e+000, 2.41206e-002
-1.496800000000e+000, 0.00000e+000
-1.491200000000e+000,-3.01508e-002
-1.485600000000e+000,-2.01005e-002
-1.480000000000e+000, 2.61307e-002
-1.474400000000e+000,-1.60804e-002
-1.468800000000e+000,-2.01005e-002
-1.463200000000e+000, 2.41206e-002
-1.457600000000e+000, 1.40704e-002
-1.452000000000e+000,-4.22111e-002
-1.446400000000e+000,-8.04020e-003
-1.440800000000e+000, 2.41206e-002
-1.435200000000e+000, 2.01005e-003
-1.429600000000e+000,-2.41206e-002
-1.424000000000e+000, 2.21106e-002
-1.418400000000e+000, 1.20603e-002
-1.412800000000e+000,-2.41206e-002
-1.407200000000e+000,-2.01005e-002
-1.401600000000e+000, 3.61809e-002
-1.396000000000e+000, 2.01005e-002
-1.390400000000e+000,-2.61307e-002
-1.384800000000e+000,-6.03015e-003
-1.379200000000e+000, 2.21106e-002
-1.373600000000e+000,-2.61307e-002
-1.368000000000e+000,-1.40704e-002
-1.362400000000e+000, 2.41206e-002
-1.356800000000e+000, 8.04020e-003
-1.351200000000e+000,-2.21106e-002
-1.345600000000e+000,-2.41206e-002
-1.340000000000e+000, 3.01508e-002
-1.334400000000e+000,-1.80905e-002
-1.328800000000e+000,-3.01508e-002
-1.323200000000e+000, 2.01005e-002
-1.317600000000e+000, 2.21106e-002
-1.312000000000e+000,-3.41709e-002
-1.306400000000e+000, 0.00000e+000
-1.300800000000e+000, 2.41206e-002
-1.295200000000e+000,-4.02010e-003
-1.289600000000e+000,-2.41206e-002
-1.284000000000e+000, 1.60804e-002
-1.278400000000e+000, 2.21106e-002
-1.272800000000e+000,-2.61307e-002
-1.267200000000e+000,-1.40704e-002
-1.261600000000e+000, 3.61809e-002
-1.256000000000e+000, 1.00503e-002
-1.250400000000e+000,-2.81407e-002
-1.244800000000e+000, 1.20603e-002
-1.239200000000e+000, 2.21106e-002
-1.233600000000e+000,-2.01005e-002
-1.228000000000e+000,-1.60804e-002
-1.222400000000e+000, 3.21608e-002
-1.216800000000e+000, 1.00503e-002
-1.211200000000e+000,-3.81910e-002
-1.205600000000e+000,-1.00503e-002
-1.200000000000e+000, 2.81407e-002
-1.194400000000e+000,-2.41206e-002
-1.188800000000e+000,-2.01005e-002
-1.183200000000e+000, 2.01005e-002
-1.177600000000e+000, 1.80905e-002
-1.172000000000e+000,-3.61809e-002
-1.166400000000e+000,-2.81407e-002
-1.160800000000e+000, 2.21106e-002
-1.155200000000e+000, 6.03015e-003
-1.149600000000e+000,-2.81407e-002
-1.144000000000e+000, 1.80905e-002
-1.138400000000e+000, 1.20603e-002
-1.132800000000e+000,-2.61307e-002
-1.127200000000e+000,-2.21106e-002
-1.121600000000e+000, 4.02010e-002
-1.116000000000e+000, 8.04020e-003
-1.110400000000e+000,-2.81407e-002
-1.104800000000e+000,-2.01005e-003
-1.099200000000e+000, 2.21106e-002
-1.093600000000e+000,-1.60804e-002
-1.088000000000e+000,-1.00503e-002
-1.082400000000e+000, 1.60804e-002
-1.076800000000e+000, 1.40704e-002
-1.071200000000e+000,-3.41709e-002
-1.065600000000e+000,-1.60804e-002
-1.060000000000e+000, 2.61307e-002
-1.054400000000e+000,-1.20603e-002
-1.048800000000e+000,-2.41206e-002
-1.043200000000e+000, 1.60804e-002
-1.037600000000e+000, 1.80905e-002
-1.032000000000e+000,-3.61809e-002
-1.026400000000e+000,-8.04020e-003
-1.020800000000e+000, 4.42211e-002
-1.015200000000e+000, 2.01005e-002
-1.009600000000e+000,-2.81407e-002
-1.004000000000e+000, 1.20603e-002
-9.984000000000e-001, 1.20603e-002
-9.928000000000e-001,-2.41206e-002
-9.872000000000e-001,-1.20603e-002
-9.816000000000e-001, 2.81407e-002
-9.760000000000e-001, 1.00503e-002
-9.704000000000e-001,-3.41709e-002
-9.648000000000e-001, 1.40704e-002
-9.592000000000e-001, 2.41206e-002
-9.536000000000e-001,-2.21106e-002
-9.480000000000e-001,-1.80905e-002
-9.424000000000e-001, 2.21106e-002
-9.368000000000e-001, 2.41206e-002
-9.312000000000e-001,-3.61809e-002
-9.256000000000e-001,-8.04020e-003
-9.200000000000e-001, 2.81407e-002
-9.144000000000e-001,-1.00503e-002
-9.088000000000e-001,-1.40704e-002
-9.032000000000e-001, 2.01005e-002
-8.976000000000e-001, 2.01005e-002
-8.920000000000e-001,-2.61307e-002
-8.864000000000e-001,-6.03015e-003
-8.808000000000e-001, 3.21608e-002
-8.752000000000e-001,-8.04020e-003
-8.696000000000e-001,-2.81407e-002
-8.640000000000e-001, 1.40704e-002
-8.584000000000e-001, 1.00503e-002
-8.528000000000e-001,-3.01508e-002
-8.472000000000e-001,-8.04020e-003
-8.416000000000e-001, 3.61809e-002
-8.360000000000e-001, 1.60804e-002
-8.304000000000e-001,-2.81407e-002
-8.248000000000e-001,-1.00503e-002
-8.192000000000e-001, 2.01005e-002
-8.136000000000e-001,-2.41206e-002
-8.080000000000e-001,-1.40704e-002
-8.024000000000e-001, 2.41206e-002
-7.968000000000e-001, 4.02010e-003
-7.912000000000e-001,-3.81910e-002
-7.856000000000e-001,-6.03015e-003
-7.800000000000e-001, 2.41206e-002
-7.744000000000e-001, 0.00000e+000
-7.688000000000e-001,-2.41206e-002
-7.632000000000e-001, 1.80905e-002
-7.576000000000e-001, 2.01005e-003
-7.520000000000e-001,-3.61809e-002
-7.464000000000e-001,-1.40704e-002
-7.408000000000e-001, 2.81407e-002
-7.352000000000e-001, 1.40704e-002
-7.296000000000e-001,-2.61307e-002
-7.240000000000e-001, 1.60804e-002
-7.184000000000e-001, 0.00000e+000
-7.128000000000e-001,-2.41206e-002
-7.072000000000e-001,-1.40704e-002
-7.016000000000e-001, 3.81910e-002
-6.960000000000e-001, 8.04020e-003
-6.904000000000e-001,-3.01508e-002
-6.848000000000e-001,-2.01005e-003
-6.792000000000e-001, 2.01005e-002
-6.736000000000e-001,-2.21106e-002
-6.680000000000e-001,-1.00503e-002
-6.624000000000e-001, 2.41206e-002
-6.568000000000e-001, 3.01508e-002
-6.512000000000e-001,-3.81910e-002
-6.456000000000e-001,-8.04020e-003
-6.400000000000e-001, 2.21106e-002
-6.344000000000e-001,-6.03015e-003
-6.288000000000e-001,-2.01005e-002
-6.232000000000e-001, 1.80905e-002
-6.176000000000e-001, 2.41206e-002
-6.120000000000e-001,-3.21608e-002
-6.064000000000e-001,-1.00503e-002
-6.008000000000e-001, 2.61307e-002
-5.952000000000e-001, 2.01005e-002
-5.896000000000e-001,-2.61307e-002
-5.840000000000e-001, 1.20603e-002
-5.784000000000e-001, 1.60804e-002
-5.728000000000e-001,-2.61307e-002
-5.672000000000e-001,-1.20603e-002
-5.616000000000e-001, 3.21608e-002
-5.560000000000e-001, 1.60804e-002
-5.504000000000e-001,-3.21608e-002
-5.448000000000e-001,-2.81407e-002
-5.392000000000e-001, 2.21106e-002
-5.336000000000e-001,-2.21106e-002
-5.280000000000e-001,-1.20603e-002
-5.224000000000e-001, 2.41206e-002
-5.168000000000e-001, 1.80905e-002
-5.112000000000e-001,-3.81910e-002
-5.056000000000e-001,-1.20603e-002
-5.000000000000e-001, 3.21608e-002
-4.944000000000e-001,-2.01005e-003
-4.888000000000e-001,-2.41206e-002
-4.832000000000e-001, 2.01005e-002
-4.776000000000e-001, 1.60804e-002
-4.720000000000e-001,-3.01508e-002
-4.664000000000e-001,-1.60804e-002
-4.608000000000e-001, 2.61307e-002
-4.552000000000e-001, 1.20603e-002
-4.496000000000e-001,-2.41206e-002
-4.440000000000e-001, 1.00503e-002
-4.384000000000e-001, 8.04020e-003
-4.328000000000e-001,-2.41206e-002
-4.272000000000e-001,-2.41206e-002
-4.216000000000e-001, 3.41709e-002
-4.160000000000e-001, 0.00000e+000
-4.104000000000e-001,-3.01508e-002
-4.048000000000e-001,-2.41206e-002
-3.992000000000e-001, 2.61307e-002
-3.936000000000e-001,-2.21106e-002
-3.880000000000e-001,-1.60804e-002
-3.824000000000e-001, 2.21106e-002
-3.768000000000e-001, 2.01005e-002
-3.712000000000e-001,-3.41709e-002
-3.656000000000e-001,-4.02010e-003
-3.600000000000e-001, 3.01508e-002
-3.544000000000e-001,-2.01005e-002
-3.488000000000e-001,-3.81910e-002
-3.432000000000e-001, 2.01005e-002
-3.376000000000e-001, 1.80905e-002
-3.320000000000e-001,-2.61307e-002
-3.264000000000e-001,-1.80905e-002
-3.208000000000e-001, 4.02010e-002
-3.152000000000e-001, 1.00503e-002
-3.096000000000e-001,-2.61307e-002
-3.040000000000e-001, 6.03015e-003
-2.984000000000e-001, 2.61307e-002
-2.928000000000e-001,-1.60804e-002
-2.872000000000e-001,-1.20603e-002
-2.816000000000e-001, 3.81910e-002
-2.760000000000e-001,-4.02010e-003
-2.704000000000e-001,-3.81910e-002
-2.648000000000e-001,-8.04020e-003
-2.592000000000e-001, 3.01508e-002
-2.536000000000e-001,-2.41206e-002
-2.480000000000e-001,-1.60804e-002
-2.424000000000e-001, 3.01508e-002
-2.368000000000e-001, 2.21106e-002
-2.312000000000e-001,-3.81910e-002
-2.256000000000e-001,-6.03015e-003
-2.200000000000e-001, 2.81407e-002
-2.144000000000e-001,-1.40704e-002
-2.088000000000e-001,-1.40704e-002
-2.032000000000e-001, 1.80905e-002
-1.976000000000e-001, 1.20603e-002
-1.920000000000e-001,-2.61307e-002
-1.864000000000e-001,-1.40704e-002
-1.808000000000e-001, 3.41709e-002
-1.752000000000e-001, 1.20603e-002
-1.696000000000e-001,-3.41709e-002
-1.640000000000e-001, 1.40704e-002
-1.584000000000e-001, 2.41206e-002
-1.528000000000e-001,-2.01005e-002
-1.472000000000e-001,-2.21106e-002
-1.416000000000e-001, 3.41709e-002
-1.360000000000e-001, 1.80905e-002
-1.304000000000e-001,-3.21608e-002
-1.248000000000e-001,-4.02010e-002
-1.192000000000e-001, 3.21608e-002
-1.136000000000e-001,-2.01005e-002
-1.080000000000e-001,-1.40704e-002
-1.024000000000e-001, 1.80905e-002
-9.680000000000e-002, 1.80905e-002
-9.120000000000e-002,-3.61809e-002
-8.560000000000e-002,-1.00503e-002
-8.000000000000e-002, 2.41206e-002
-7.440000000000e-002,-2.01005e-003
-6.880000000000e-002,-2.21106e-002
-6.320000000000e-002, 2.01005e-002
-5.760000000000e-002, 1.00503e-002
-5.200000000000e-002,-3.21608e-002
-4.640000000000e-002,-1.00503e-002
-4.080000000000e-002, 3.21608e-002
-3.520000000000e-002, 1.20603e-002
-2.960000000000e-002,-2.01005e-002
-2.400000000000e-002, 1.00503e-002
-1.840000000000e-002, 2.81407e-002
-1.280000000000e-002,-2.01005e-002
-7.200000000001e-003,-1.20603e-002
-1.600000000000e-003, 2.81407e-002
3.999999999998e-003, 6.03015e-003
9.599999999999e-003,-2.61307e-002
1.520000000000e-002,-8.04020e-003
2.080000000000e-002, 2.21106e-002
2.640000000000e-002,-2.01005e-002
3.200000000000e-002,-1.20603e-002
3.760000000000e-002, 2.01005e-002
4.320000000000e-002, 2.01005e-002
4.880000000000e-002,-3.01508e-002
5.440000000000e-002,-2.01005e-003
6.000000000000e-002, 3.01508e-002
6.560000000000e-002,-6.03015e-003
7.120000000000e-002,-2.81407e-002
7.680000000000e-002, 2.01005e-002
8.240000000000e-002, 1.20603e-002
8.800000000000e-002,-2.61307e-002
9.360000000000e-002,-1.20603e-002
9.920000000000e-002, 4.02010e-002
1.048000000000e-001, 1.40704e-002
1.104000000000e-001,-2.81407e-002
1.160000000000e-001, 2.41206e-002
1.216000000000e-001, 2.41206e-002
1.272000000000e-001,-2.01005e-002
1.328000000000e-001,-1.20603e-002
1.384000000000e-001, 3.41709e-002
1.440000000000e-001, 6.03015e-003
1.496000000000e-001,-2.81407e-002
1.552000000000e-001,-2.01005e-003
1.608000000000e-001, 3.41709e-002
1.664000000000e-001,-1.20603e-002
1.720000000000e-001,-2.61307e-002
1.776000000000e-001, 2.41206e-002
1.832000000000e-001, 8.04020e-003
1.888000000000e-001,-3.81910e-002
1.944000000000e-001,-6.03015e-003
2.000000000000e-001, 1.60804e-002
2.056000000000e-001, 1.60804e-002
2.112000000000e-001,-2.61307e-002
2.168000000000e-001, 2.01005e-002
2.224000000000e-001, 1.60804e-002
2.280000000000e-001,-2.41206e-002
2.336000000000e-001,-1.80905e-002
2.392000000000e-001, 3.41709e-002
2.448000000000e-001, 1.20603e-002
2.504000000000e-001,-2.01005e-002
2.560000000000e-001, 0.00000e+000
2.616000000000e-001, 1.80905e-002
2.672000000000e-001,-2.41206e-002
2.728000000000e-001,-1.80905e-002
2.784000000000e-001, 3.81910e-002
2.840000000000e-001, 6.03015e-003
2.896000000000e-001,-2.41206e-002
2.952000000000e-001,-2.01005e-003
3.008000000000e-001, 3.01508e-002
3.064000000000e-001,-2.21106e-002
3.120000000000e-001,-1.60804e-002
3.176000000000e-001, 2.61307e-002
3.232000000000e-001, 1.20603e-002
3.288000000000e-001,-3.21608e-002
3.344000000000e-001,-6.03015e-003
3.400000000000e-001, 3.21608e-002
3.456000000000e-001, 1.80905e-002
3.512000000000e-001,-2.21106e-002
3.568000000000e-001, 1.20603e-002
3.624000000000e-001, 1.60804e-002
3.680000000000e-001,-2.61307e-002
3.736000000000e-001,-1.60804e-002
3.792000000000e-001, 3.01508e-002
3.848000000000e-001, 1.40704e-002
3.904000000000e-001,-3.41709e-002
3.960000000000e-001, 1.60804e-002
4.016000000000e-001, 1.80905e-002
4.072000000000e-001,-2.41206e-002
4.128000000000e-001,-1.40704e-002
4.184000000000e-001, 2.81407e-002
4.240000000000e-001, 1.40704e-002
4.296000000000e-001,-3.21608e-002
4.352000000000e-001,-1.00503e-002
4.408000000000e-001, 3.41709e-002
4.464000000000e-001,-2.81407e-002
4.520000000000e-001,-1.80905e-002
4.576000000000e-001, 2.01005e-002
4.632000000000e-001, 2.01005e-002
4.688000000000e-001,-3.81910e-002
4.744000000000e-001,-1.00503e-002
4.800000000000e-001, 2.81407e-002
4.856000000000e-001, 2.01005e-003
4.912000000000e-001,-3.01508e-002
4.968000000000e-001, 2.41206e-002
5.024000000000e-001, 1.20603e-002
5.080000000000e-001,-2.41206e-002
5.136000000000e-001,-1.00503e-002
5.192000000000e-001, 3.41709e-002
5.248000000000e-001, 6.03015e-003
5.304000000000e-001,-3.01508e-002
5.360000000000e-001,-8.04020e-003
5.416000000000e-001, 2.81407e-002
5.472000000000e-001,-1.80905e-002
5.528000000000e-001,-1.60804e-002
5.584000000000e-001, 3.41709e-002
5.640000000000e-001, 1.60804e-002
5.696000000000e-001,-2.81407e-002
5.752000000000e-001,-6.03015e-003
5.808000000000e-001, 2.41206e-002
5.864000000000e-001,-1.00503e-002
5.920000000000e-001,-1.80905e-002
5.976000000000e-001, 2.41206e-002
6.032000000000e-001, 8.04020e-003
6.088000000000e-001,-3.41709e-002
6.144000000000e-001,-4.02010e-003
6.200000000000e-001, 2.41206e-002
6.256000000000e-001, 1.40704e-002
6.312000000000e-001,-3.01508e-002
6.368000000000e-001, 2.01005e-002
6.424000000000e-001, 1.40704e-002
6.480000000000e-001,-1.80905e-002
6.536000000000e-001,-1.80905e-002
6.592000000000e-001, 4.02010e-002
6.648000000000e-001, 8.04020e-003
6.704000000000e-001,-2.61307e-002
6.760000000000e-001, 2.01005e-003
6.816000000000e-001, 1.00503e-002
6.872000000000e-001,-1.40704e-002
