-0.0220600638266,0.0080402
-0.0215600638266,0.00201005
-0.0210600638266,0.00603015
-0.0205600638266,0.0040201
-0.0200600638266,0.0120603
-0.0195600638266,0.0221106
-0.0190600638266,0.0140704
-0.0185600638266,0.0180905
-0.0180600638266,0.0120603
-0.0175600638266,0.0180905
-0.0170600638266,0.0160804
-0.0165600638266,0.0140704
-0.0160600638266,0.0120603
-0.0155600638266,0.0080402
-0.0150600638266,0.0080402
-0.0145600638266,0.0100503
-0.0140600638266,0.00603015
-0.0135600638266,0.00201005
-0.0130600638266,-0.00201005
-0.0125600638266,-0.0100503
-0.0120600638266,-0.0040201
-0.0115600638266,-0.0080402
-0.0110600638266,-0.0160804
-0.0105600638266,-0.0120603
-0.0100600638266,-0.0201005
-0.00956006382656,-0.0140704
-0.00906006382656,-0.0100503
-0.00856006382656,-0.00603015
-0.00806006382656,0
-0.00756006382656,-0.00603015
-0.00706006382656,0
-0.00656006382656,-0.0080402
-0.00606006382656,-0.0140704
-0.00556006382656,-0.0221106
-0.00506006382656,-0.0261307
-0.00456006382656,-0.0201005
-0.00406006382656,-0.0100503
-0.00356006382656,-0.0080402
-0.00306006382656,-0.0140704
-0.00256006382656,-0.00201005
-0.00206006382656,0.00201005
-0.00156006382656,0.0040201
-0.00106006382656,0.00201005
-0.000560063826562,0.00603015
-6.00638265622e-005,-0.0040201
0.000439936173438,-0.0140704
0.000939936173438,-0.0241206
0.00143993617344,-0.0140704
0.00193993617344,-0.0180905
0.00243993617344,-0.0100503
0.00293993617344,-0.0080402
0.00343993617344,-0.00603015
0.00393993617344,0
0.00443993617344,-0.0040201
0.00493993617344,-0.0040201
0.00543993617344,0.00201005
0.00593993617344,-0.00201005
0.00643993617344,0.0040201
0.00693993617344,0.0160804
0.00743993617344,0.0241206
0.00793993617344,0.0281407
0.00843993617344,0.0261307
0.00893993617344,0.0100503
0.00943993617344,0.00201005
0.00993993617344,0.0040201
0.0104399361734,-0.00603015
0.0109399361734,-0.0040201
0.0114399361734,-0.00603015
0.0119399361734,-0.0080402
0.0124399361734,-0.0080402
0.0129399361734,-0.0100503
0.0134399361734,-0.0100503
0.0139399361734,-0.00603015
0.0144399361734,-0.0241206
0.0149399361734,-0.00201005
0.0154399361734,0.00603015
0.0159399361734,0.00603015
0.0164399361734,-0.0080402
0.0169399361734,-0.0120603
0.0174399361734,-0.0140704
0.0179399361734,-0.0201005
0.0184399361734,-0.0160804
0.0189399361734,-0.0120603
0.0194399361734,-0.00603015
0.0199399361734,0.00603015
0.0204399361734,0.0040201
0.0209399361734,0
0.0214399361734,0.0040201
0.0219399361734,-0.0080402
0.0224399361734,0.0040201
0.0229399361734,0.00201005
0.0234399361734,0.00201005
0.0239399361734,0.0080402
0.0244399361734,0.0040201
0.0249399361734,0
0.0254399361734,0.00201005
0.0259399361734,0
0.0264399361734,0.00603015
0.0269399361734,0.0080402
0.0274399361734,0.0040201
0.0279399361734,-0.00603015
0.0284399361734,-0.0080402
0.0289399361734,-0.0120603
0.0294399361734,-0.0180905
0.0299399361734,-0.0160804
0.0304399361734,-0.0140704
0.0309399361734,-0.0100503
0.0314399361734,-0.0080402
0.0319399361734,0
0.0324399361734,-0.00201005
0.0329399361734,0.0040201
0.0334399361734,0.00201005
0.0339399361734,0.0140704
0.0344399361734,0.0180905
0.0349399361734,0.0160804
0.0354399361734,0.0180905
0.0359399361734,0.0281407
0.0364399361734,0.0361809
0.0369399361734,0.0281407
0.0374399361734,0.0241206
0.0379399361734,0.0160804
0.0384399361734,0.0140704
0.0389399361734,0.00603015
0.0394399361734,0.0080402
0.0399399361734,0.00201005
0.0404399361734,0.00201005
0.0409399361734,0.00201005
0.0414399361734,0.00603015
0.0419399361734,0.00201005
0.0424399361734,0.0040201
0.0429399361734,0
0.0434399361734,0.00201005
0.0439399361734,-0.0221106
0.0444399361734,-0.0180905
0.0449399361734,-0.0201005
0.0454399361734,-0.0241206
0.0459399361734,-0.0180905
0.0464399361734,-0.0120603
0.0469399361734,-0.0100503
0.0474399361734,-0.0100503
0.0479399361734,0
0.0484399361734,0.00201005
0.0489399361734,0.0040201
0.0494399361734,0
0.0499399361734,0.0040201
0.0504399361734,0.00201005
0.0509399361734,0.00201005
0.0514399361734,0
0.0519399361734,-0.00201005
0.0524399361734,-0.00603015
0.0529399361734,-0.0040201
0.0534399361734,0.0120603
0.0539399361734,-0.0080402
0.0544399361734,-0.00603015
0.0549399361734,-0.0080402
0.0554399361734,-0.00603015
0.0559399361734,-0.00603015
0.0564399361734,-0.00603015
0.0569399361734,-0.0180905
0.0574399361734,-0.00201005
0.0579399361734,-0.0080402
0.0584399361734,0
0.0589399361734,0.0040201
0.0594399361734,0
0.0599399361734,0.00201005
0.0604399361734,0.00201005
0.0609399361734,-0.0040201
0.0614399361734,-0.00201005
0.0619399361734,-0.00603015
0.0624399361734,-0.0201005
0.0629399361734,0.00201005
0.0634399361734,-0.0180905
0.0639399361734,-0.0160804
0.0644399361734,-0.0140704
0.0649399361734,-0.0140704
0.0654399361734,-0.0100503
0.0659399361734,-0.0040201
0.0664399361734,-0.0040201
0.0669399361734,-0.0040201
0.0674399361734,0.00201005
0.0679399361734,0
0.0684399361734,-0.00201005
0.0689399361734,-0.0040201
0.0694399361734,0.00201005
0.0699399361734,0
0.0704399361734,0
0.0709399361734,0.0040201
0.0714399361734,0.0040201
0.0719399361734,0.0040201
0.0724399361734,0.00603015
0.0729399361734,0.0080402
0.0734399361734,0.0120603
0.0739399361734,0.0100503
0.0744399361734,0.0120603
0.0749399361734,0.0040201
0.0754399361734,0.0120603
0.0759399361734,0.0201005
0.0764399361734,0.0160804
0.0769399361734,0.0140704
0.0774399361734,0.0100503
0.0779399361734,0.0040201
0.0784399361734,0.00201005
0.0789399361734,-0.0080402
0.0794399361734,-0.0080402
0.0799399361734,-0.0160804
0.0804399361734,-0.00603015
0.0809399361734,-0.00603015
0.0814399361734,-0.0080402
0.0819399361734,-0.00603015
0.0824399361734,-0.0140704
0.0829399361734,-0.0080402
0.0834399361734,-0.0040201
0.0839399361734,-0.0080402
0.0844399361734,-0.0221106
0.0849399361734,-0.0201005
0.0854399361734,-0.0201005
0.0859399361734,-0.0201005
0.0864399361734,-0.0180905
0.0869399361734,-0.0140704
0.0874399361734,-0.0100503
0.0879399361734,-0.00201005
0.0884399361734,-0.0080402
0.0889399361734,-0.00201005
0.0894399361734,-0.00201005
0.0899399361734,0
0.0904399361734,0.0040201
0.0909399361734,0.00603015
0.0914399361734,0.0080402
0.0919399361734,0.0140704
0.0924399361734,0.0120603
0.0929399361734,0.0140704
0.0934399361734,0.0201005
0.0939399361734,0.0160804
0.0944399361734,0.0100503
0.0949399361734,0.0040201
0.0954399361734,0.00603015
0.0959399361734,0.00201005
0.0964399361734,0.0040201
0.0969399361734,-0.00201005
0.0974399361734,0.0040201
0.0979399361734,0.0040201
0.0984399361734,0.0040201
0.0989399361734,0.00201005
0.0994399361734,0
0.0999399361734,0.00201005
0.100439936173,-0.00201005
0.100939936173,-0.0221106
0.101439936173,-0.0180905
0.101939936173,-0.0241206
0.102439936173,-0.00603015
0.102939936173,-0.00603015
0.103439936173,-0.00603015
0.103939936173,0.0040201
0.104439936173,-0.0040201
0.104939936173,-0.00201005
0.105439936173,0.00603015
0.105939936173,0
0.106439936173,0.00603015
0.106939936173,0.0281407
0.107439936173,0.00603015
0.107939936173,0.00201005
0.108439936173,0.0080402
0.108939936173,0.00603015
0.109439936173,0.00201005
0.109939936173,0.0040201
0.110439936173,0.00603015
0.110939936173,0.0040201
0.111439936173,0.00603015
0.111939936173,-0.00201005
0.112439936173,0.0040201
0.112939936173,-0.0040201
0.113439936173,-0.0080402
0.113939936173,-0.0080402
0.114439936173,-0.00603015
0.114939936173,0.00201005
0.115439936173,-0.0040201
0.115939936173,-0.0100503
0.116439936173,-0.0160804
0.116939936173,-0.0140704
0.117439936173,-0.0140704
0.117939936173,-0.0140704
0.118439936173,-0.0140704
0.118939936173,-0.0160804
0.119439936173,-0.0140704
0.119939936173,-0.0100503
0.120439936173,-0.00603015
0.120939936173,0
0.121439936173,0.0080402
0.121939936173,0.00603015
0.122439936173,0.0100503
0.122939936173,0.0100503
0.123439936173,0.0120603
0.123939936173,0.0100503
0.124439936173,0.0140704
0.124939936173,0.0140704
0.125439936173,0.0140704
0.125939936173,0.0140704
0.126439936173,0.0120603
0.126939936173,0.0040201
0.127439936173,0.0040201
0.127939936173,-0.00201005
0.128439936173,-0.0040201
0.128939936173,0
0.129439936173,-0.00201005
0.129939936173,-0.00603015
0.130439936173,-0.0080402
0.130939936173,-0.0120603
0.131439936173,-0.0140704
0.131939936173,-0.0140704
0.132439936173,-0.0100503
0.132939936173,-0.0100503
0.133439936173,-0.00603015
0.133939936173,-0.0100503
0.134439936173,-0.0080402
0.134939936173,-0.00603015
0.135439936173,0
0.135939936173,0
0.136439936173,-0.00201005
0.136939936173,0.00201005
0.137439936173,0.00603015
0.137939936173,0.00201005
0.138439936173,0
0.138939936173,0
0.139439936173,0.00201005
0.139939936173,-0.00201005
0.140439936173,0.0040201
0.140939936173,0
0.141439936173,0.00603015
0.141939936173,0.0100503
0.142439936173,-0.0040201
0.142939936173,0.0040201
0.143439936173,0.0040201
0.143939936173,0
0.144439936173,0.0040201
0.144939936173,0.00201005
0.145439936173,-0.0040201
0.145939936173,-0.0100503
0.146439936173,-0.0140704
0.146939936173,-0.0140704
0.147439936173,-0.0140704
0.147939936173,-0.0100503
0.148439936173,-0.0080402
0.148939936173,-0.0040201
0.149439936173,-0.0100503
0.149939936173,0.00201005
0.150439936173,-0.0040201
0.150939936173,0.00201005
0.151439936173,-0.00201005
0.151939936173,0.00201005
0.152439936173,0
0.152939936173,0.0040201
0.153439936173,0.00201005
0.153939936173,0.0040201
0.154439936173,0.00201005
0.154939936173,-0.00603015
0.155439936173,-0.00201005
0.155939936173,0.00201005
0.156439936173,0.0040201
0.156939936173,0.00603015
0.157439936173,0.00603015
0.157939936173,0.0040201
0.158439936173,0
0.158939936173,0.0040201
0.159439936173,0.0040201
0.159939936173,0.00603015
0.160439936173,0.0040201
0.160939936173,0.00201005
0.161439936173,-0.00603015
0.161939936173,0
0.162439936173,0
0.162939936173,0
0.163439936173,0.00201005
0.163939936173,0.0040201
0.164439936173,-0.00201005
0.164939936173,-0.0100503
0.165439936173,-0.00603015
0.165939936173,-0.0040201
0.166439936173,-0.0080402
0.166939936173,0
0.167439936173,-0.0080402
0.167939936173,0
0.168439936173,0
0.168939936173,-0.00201005
0.169439936173,0.00201005
0.169939936173,0.0040201
0.170439936173,0.0080402
0.170939936173,0.00603015
0.171439936173,0.00603015
0.171939936173,-0.0040201
0.172439936173,-0.00201005
0.172939936173,-0.0080402
0.173439936173,0.00201005
0.173939936173,-0.00201005
0.174439936173,-0.00201005
0.174939936173,0.00201005
0.175439936173,0
0.175939936173,-0.00201005
0.176439936173,0.00201005
0.176939936173,-0.00603015
0.177439936173,-0.00201005
0.177939936173,0
0.178439936173,0.0040201
0.178939936173,0
0.179439936173,-0.0040201
0.179939936173,0
0.180439936173,-0.0080402
0.180939936173,-0.0100503
0.181439936173,0
0.181939936173,0
0.182439936173,0
0.182939936173,-0.0100503
0.183439936173,-0.00201005
0.183939936173,-0.0040201
0.184439936173,0
0.184939936173,-0.00201005
0.185439936173,0.00201005
0.185939936173,0
0.186439936173,-0.00201005
0.186939936173,0
0.187439936173,-0.0040201
0.187939936173,-0.00201005
0.188439936173,0.0040201
0.188939936173,-0.00201005
0.189439936173,-0.0040201
0.189939936173,-0.0040201
0.190439936173,-0.00201005
0.190939936173,-0.0040201
0.191439936173,-0.0040201
0.191939936173,0
0.192439936173,-0.00603015
0.192939936173,0.0040201
0.193439936173,0.0040201
0.193939936173,0.00603015
0.194439936173,0.0040201
0.194939936173,0.0180905
0.195439936173,0.00603015
0.195939936173,0.00603015
0.196439936173,0.0040201
0.196939936173,0.00201005
0.197439936173,0.0040201
0.197939936173,-0.0040201
0.198439936173,-0.0040201
0.198939936173,-0.00201005
0.199439936173,0.0040201
0.199939936173,-0.00201005
0.200439936173,0
0.200939936173,0
0.201439936173,-0.0040201
0.201939936173,-0.00603015
0.202439936173,-0.00201005
0.202939936173,-0.00201005
0.203439936173,-0.0080402
0.203939936173,-0.0140704
0.204439936173,-0.0160804
0.204939936173,-0.00201005
0.205439936173,-0.00201005
0.205939936173,-0.0080402
0.206439936173,0.00201005
0.206939936173,-0.0040201
0.207439936173,-0.00603015
0.207939936173,0
0.208439936173,-0.0140704
0.208939936173,-0.0040201
0.209439936173,0
0.209939936173,-0.0080402
0.210439936173,-0.0100503
0.210939936173,-0.0120603
0.211439936173,-0.0221106
0.211939936173,-0.0221106
0.212439936173,-0.0040201
0.212939936173,0.00201005
0.213439936173,0.00201005
0.213939936173,-0.00201005
0.214439936173,0
0.214939936173,0.00603015
0.215439936173,0.0040201
0.215939936173,0.0140704
0.216439936173,0.0160804
0.216939936173,0.0120603
0.217439936173,0.0080402
0.217939936173,0.0140704
0.218439936173,0.0140704
0.218939936173,0.0080402
0.219439936173,0.0080402
0.219939936173,0.00603015
0.220439936173,0.00201005
0.220939936173,0
0.221439936173,0.0080402
0.221939936173,-0.0100503
0.222439936173,0.00201005
0.222939936173,-0.00201005
0.223439936173,-0.0080402
0.223939936173,-0.0201005
0.224439936173,-0.00201005
0.224939936173,-0.00603015
0.225439936173,0.0040201
0.225939936173,-0.0080402
0.226439936173,-0.0080402
0.226939936173,-0.0100503
0.227439936173,-0.0080402
0.227939936173,-0.0040201
0.228439936173,-0.00603015
0.228939936173,-0.0080402
0.229439936173,0.00201005
0.229939936173,-0.0040201
0.230439936173,-0.0040201
0.230939936173,-0.0040201
0.231439936173,0
0.231939936173,-0.00201005
0.232439936173,0
0.232939936173,0.00201005
0.233439936173,-0.00201005
0.233939936173,0
0.234439936173,0
0.234939936173,0.00201005
0.235439936173,0.00201005
0.235939936173,0.00201005
0.236439936173,0.00201005
0.236939936173,-0.0040201
0.237439936173,-0.0040201
0.237939936173,-0.0120603
0.238439936173,-0.00603015
0.238939936173,-0.0100503
0.239439936173,-0.0040201
0.239939936173,0
0.240439936173,-0.00603015
0.240939936173,-0.0040201
0.241439936173,0.0040201
0.241939936173,0.0080402
0.242439936173,-0.00201005
0.242939936173,-0.0160804
0.243439936173,0
0.243939936173,0.00201005
0.244439936173,0.00201005
0.244939936173,0.00603015
0.245439936173,0.00603015
0.245939936173,0.00603015
0.246439936173,-0.00603015
0.246939936173,0.00603015
0.247439936173,0.00201005
0.247939936173,0.0040201
0.248439936173,0
0.248939936173,0
0.249439936173,0.0040201
0.249939936173,-0.00201005
0.250439936173,0
0.250939936173,0.0040201
0.251439936173,0
0.251939936173,0.00201005
0.252439936173,0.0080402
0.252939936173,-0.0040201
0.253439936173,-0.00201005
0.253939936173,-0.0040201
0.254439936173,-0.0120603
0.254939936173,-0.00201005
0.255439936173,0.00201005
0.255939936173,0.0040201
0.256439936173,0.0140704
0.256939936173,0
0.257439936173,0.00201005
0.257939936173,0.00201005
0.258439936173,0
0.258939936173,0.0040201
0.259439936173,0.0040201
0.259939936173,-0.0040201
0.260439936173,-0.0040201
0.260939936173,-0.0040201
0.261439936173,0.00603015
0.261939936173,0.0040201
0.262439936173,-0.0040201
0.262939936173,0
0.263439936173,0
0.263939936173,-0.0080402
0.264439936173,-0.0100503
0.264939936173,-0.00603015
0.265439936173,-0.0040201
0.265939936173,-0.00201005
0.266439936173,-0.00603015
0.266939936173,0.00201005
0.267439936173,-0.00201005
0.267939936173,-0.00201005
0.268439936173,-0.0040201
0.268939936173,-0.00201005
0.269439936173,0.0040201
0.269939936173,0
0.270439936173,0
0.270939936173,0.0100503
0.271439936173,0.00201005
0.271939936173,0.00201005
0.272439936173,0.00603015
0.272939936173,0
0.273439936173,-0.00201005
0.273939936173,-0.0040201
0.274439936173,-0.00603015
0.274939936173,0
0.275439936173,0.0040201
0.275939936173,0
0.276439936173,-0.00201005
0.276939936173,0.0040201
0.277439936173,-0.0040201
0.277939936173,-0.0040201
0.278439936173,-0.00201005
0.278939936173,-0.00603015
0.279439936173,-0.0080402
0.279939936173,-0.00603015
0.280439936173,-0.0100503
0.280939936173,-0.0040201
0.281439936173,0.00603015
0.281939936173,0.00201005
0.282439936173,0.00201005
0.282939936173,0
0.283439936173,0.00201005
0.283939936173,0
0.284439936173,0
0.284939936173,0
0.285439936173,0.00201005
0.285939936173,0.00603015
0.286439936173,-0.00603015
0.286939936173,-0.00201005
0.287439936173,0.00603015
0.287939936173,0.0040201
0.288439936173,0.0080402
0.288939936173,0.00201005
0.289439936173,0
0.289939936173,0.00603015
0.290439936173,0.00201005
0.290939936173,0.00201005
0.291439936173,0.0100503
0.291939936173,0.0040201
0.292439936173,0.00201005
0.292939936173,0.00603015
0.293439936173,0.00201005
0.293939936173,-0.00201005
0.294439936173,-0.00603015
0.294939936173,0.00201005
0.295439936173,-0.00201005
0.295939936173,0.00201005
0.296439936173,-0.00201005
0.296939936173,0.00603015
0.297439936173,-0.00201005
0.297939936173,0.00201005
0.298439936173,0.0040201
0.298939936173,0.00201005
0.299439936173,0
0.299939936173,-0.00201005
0.300439936173,0
0.300939936173,0
0.301439936173,0
0.301939936173,-0.0120603
0.302439936173,-0.0100503
0.302939936173,-0.0221106
0.303439936173,-0.0140704
0.303939936173,-0.0120603
0.304439936173,-0.0100503
0.304939936173,-0.0180905
0.305439936173,-0.0080402
0.305939936173,-0.00603015
0.306439936173,-0.00201005
0.306939936173,0.00201005
0.307439936173,0.00201005
0.307939936173,0.0040201
0.308439936173,0.00201005
0.308939936173,0.0040201
0.309439936173,0.00201005
0.309939936173,0.0040201
0.310439936173,-0.00201005
0.310939936173,-0.0080402
0.311439936173,-0.0040201
0.311939936173,0.00201005
0.312439936173,0.0040201
0.312939936173,-0.0080402
0.313439936173,0.00201005
0.313939936173,0.00201005
0.314439936173,0.0040201
0.314939936173,0.00603015
0.315439936173,0.0100503
0.315939936173,0.0100503
0.316439936173,-0.00201005
0.316939936173,0.0080402
0.317439936173,0.0040201
0.317939936173,0.00201005
0.318439936173,0.00603015
0.318939936173,0.0040201
0.319439936173,0.0040201
0.319939936173,0.00603015
0.320439936173,0.0120603
0.320939936173,0.0100503
0.321439936173,0.00603015
0.321939936173,-0.00603015
0.322439936173,0.0080402
0.322939936173,0.00603015
0.323439936173,0.00201005
0.323939936173,-0.00201005
0.324439936173,0.0040201
0.324939936173,-0.00201005
0.325439936173,-0.00603015
0.325939936173,0
0.326439936173,-0.0040201
0.326939936173,0
0.327439936173,-0.0080402
0.327939936173,-0.0040201
0.328439936173,-0.00603015
0.328939936173,-0.0080402
0.329439936173,-0.0080402
0.329939936173,-0.00603015
0.330439936173,-0.0120603
0.330939936173,-0.00201005
0.331439936173,-0.00201005
0.331939936173,-0.0040201
0.332439936173,-0.00201005
0.332939936173,-0.00201005
0.333439936173,-0.00603015
0.333939936173,-0.0201005
0.334439936173,-0.0120603
0.334939936173,-0.00201005
0.335439936173,-0.0120603
0.335939936173,-0.0100503
0.336439936173,-0.00603015
0.336939936173,-0.0080402
0.337439936173,-0.00201005
0.337939936173,0
0.338439936173,0.00603015
0.338939936173,0.0040201
0.339439936173,0.0100503
0.339939936173,0.00201005
0.340439936173,0.0040201
0.340939936173,0
0.341439936173,-0.0040201
0.341939936173,0.0120603
0.342439936173,0.00603015
0.342939936173,-0.00201005
0.343439936173,0.00603015
0.343939936173,0.00201005
0.344439936173,0
0.344939936173,0
0.345439936173,0
0.345939936173,-0.0040201
0.346439936173,-0.0040201
0.346939936173,0
0.347439936173,-0.0040201
0.347939936173,-0.0040201
0.348439936173,-0.00201005
0.348939936173,0
0.349439936173,-0.00603015
0.349939936173,-0.00603015
0.350439936173,-0.00603015
0.350939936173,0.00201005
0.351439936173,-0.0040201
0.351939936173,0.00201005
0.352439936173,0
0.352939936173,0.00201005
0.353439936173,0.0120603
0.353939936173,0.00603015
0.354439936173,0.00603015
0.354939936173,0.0080402
0.355439936173,0.0040201
0.355939936173,0.0040201
0.356439936173,0.0080402
0.356939936173,0.0080402
0.357439936173,0.0040201
0.357939936173,0.00603015
0.358439936173,0.0040201
0.358939936173,-0.00201005
0.359439936173,-0.00201005
0.359939936173,-0.00201005
0.360439936173,-0.00201005
0.360939936173,-0.00603015
0.361439936173,-0.0040201
0.361939936173,-0.00603015
0.362439936173,-0.00603015
0.362939936173,0.0040201
0.363439936173,-0.0100503
0.363939936173,-0.00201005
0.364439936173,-0.00603015
0.364939936173,-0.00603015
0.365439936173,-0.0120603
0.365939936173,-0.0100503
0.366439936173,-0.0140704
0.366939936173,-0.0080402
0.367439936173,-0.00603015
0.367939936173,-0.00603015
0.368439936173,-0.0080402
0.368939936173,-0.00201005
0.369439936173,0
0.369939936173,-0.0040201
0.370439936173,-0.00603015
0.370939936173,-0.00201005
0.371439936173,-0.0040201
0.371939936173,0
0.372439936173,0.0080402
0.372939936173,0.00603015
0.373439936173,0.00603015
0.373939936173,-0.00201005
0.374439936173,0
0.374939936173,0.00603015
0.375439936173,0.00201005
0.375939936173,0.00201005
0.376439936173,-0.00201005
0.376939936173,0
0.377439936173,-0.00201005
0.377939936173,0.00201005
0.378439936173,-0.00201005
0.378939936173,-0.0080402
0.379439936173,-0.00201005
0.379939936173,0.0040201
0.380439936173,-0.00603015
0.380939936173,-0.00201005
0.381439936173,-0.0040201
0.381939936173,-0.0040201
0.382439936173,-0.00603015
0.382939936173,-0.00201005
0.383439936173,-0.00603015
0.383939936173,-0.0040201
0.384439936173,-0.0040201
0.384939936173,0.00201005
0.385439936173,-0.0080402
0.385939936173,0.0040201
0.386439936173,-0.00201005
0.386939936173,-0.0040201
0.387439936173,-0.00201005
0.387939936173,-0.0040201
0.388439936173,-0.00201005
0.388939936173,-0.0120603
0.389439936173,-0.00603015
0.389939936173,0
0.390439936173,-0.0080402
0.390939936173,-0.00603015
0.391439936173,-0.0080402
0.391939936173,-0.0100503
0.392439936173,-0.0040201
0.392939936173,0.0040201
0.393439936173,0.00201005
0.393939936173,-0.0040201
0.394439936173,-0.0120603
0.394939936173,0
0.395439936173,-0.0080402
0.395939936173,0.0040201
0.396439936173,0.00603015
0.396939936173,0
0.397439936173,0.0040201
0.397939936173,-0.00603015
0.398439936173,0.0040201
0.398939936173,0.00603015
0.399439936173,0.0080402
0.399939936173,0.0221106
0.400439936173,0.0120603
0.400939936173,0.0120603
0.401439936173,0.00201005
0.401939936173,0.0100503
0.402439936173,0.0080402
0.402939936173,-0.00201005
0.403439936173,-0.0040201
0.403939936173,0
0.404439936173,-0.0100503
0.404939936173,-0.0100503
0.405439936173,-0.0080402
0.405939936173,-0.0040201
0.406439936173,-0.0140704
0.406939936173,-0.0080402
0.407439936173,-0.00603015
0.407939936173,-0.0040201
0.408439936173,-0.0040201
0.408939936173,-0.00201005
0.409439936173,-0.0040201
0.409939936173,0
0.410439936173,0.00201005
0.410939936173,0.0120603
0.411439936173,0.0080402
0.411939936173,0.00201005
0.412439936173,0.00603015
0.412939936173,0.00201005
0.413439936173,0
0.413939936173,0
0.414439936173,0.0040201
0.414939936173,-0.0040201
0.415439936173,0
0.415939936173,0.0040201
0.416439936173,0
0.416939936173,0
0.417439936173,0.0040201
0.417939936173,0
0.418439936173,-0.0040201
0.418939936173,-0.00603015
0.419439936173,0.00201005
0.419939936173,0
0.420439936173,0.00201005
0.420939936173,0.00603015
0.421439936173,0
0.421939936173,0.0040201
0.422439936173,-0.0040201
0.422939936173,0.00603015
0.423439936173,0.00201005
0.423939936173,-0.00603015
0.424439936173,-0.00201005
0.424939936173,-0.00603015
0.425439936173,-0.00603015
0.425939936173,-0.0100503
0.426439936173,-0.0120603
0.426939936173,-0.0261307
0.427439936173,-0.0241206
0.427939936173,-0.0120603
0.428439936173,-0.0100503
0.428939936173,-0.0180905
0.429439936173,-0.0100503
0.429939936173,-0.00603015
0.430439936173,-0.00603015
0.430939936173,-0.00603015
0.431439936173,-0.0140704
0.431939936173,-0.0080402
0.432439936173,0
0.432939936173,0
0.433439936173,0.00201005
0.433939936173,0.0100503
0.434439936173,0.0040201
0.434939936173,0.0120603
0.435439936173,0.0100503
0.435939936173,0.0080402
0.436439936173,0.0120603
0.436939936173,-0.0040201
0.437439936173,0.00201005
0.437939936173,0.00201005
0.438439936173,-0.0080402
0.438939936173,0.0040201
0.439439936173,0.0040201
0.439939936173,0.00603015
0.440439936173,0
0.440939936173,-0.00201005
0.441439936173,-0.00201005
0.441939936173,-0.00201005
0.442439936173,0.0040201
0.442939936173,0.0040201
0.443439936173,-0.00201005
0.443939936173,0.00201005
0.444439936173,-0.00201005
0.444939936173,-0.0040201
0.445439936173,-0.0040201
0.445939936173,0.00201005
0.446439936173,0.0040201
0.446939936173,-0.0040201
0.447439936173,-0.00201005
0.447939936173,-0.0080402
0.448439936173,0.00603015
0.448939936173,0
0.449439936173,-0.00201005
0.449939936173,-0.00201005
0.450439936173,0
0.450939936173,-0.00201005
0.451439936173,-0.00201005
0.451939936173,-0.0040201
0.452439936173,0.00201005
0.452939936173,-0.0040201
0.453439936173,0.0080402
0.453939936173,0
0.454439936173,0.0100503
0.454939936173,0.0040201
0.455439936173,0
0.455939936173,0.0040201
0.456439936173,0.00201005
0.456939936173,-0.0040201
0.457439936173,-0.0040201
0.457939936173,0.0080402
0.458439936173,0
0.458939936173,0
0.459439936173,0
0.459939936173,-0.0080402
0.460439936173,-0.0040201
0.460939936173,0.00201005
0.461439936173,-0.0040201
0.461939936173,0
0.462439936173,-0.0040201
0.462939936173,-0.0040201
0.463439936173,-0.00603015
0.463939936173,-0.0040201
0.464439936173,-0.0100503
0.464939936173,0
0.465439936173,-0.0040201
0.465939936173,-0.00201005
0.466439936173,0
0.466939936173,0.0040201
0.467439936173,0.00603015
0.467939936173,-0.00201005
0.468439936173,-0.0040201
0.468939936173,-0.0040201
0.469439936173,0
0.469939936173,0.00201005
0.470439936173,0
0.470939936173,0
0.471439936173,-0.00201005
0.471939936173,0.00201005
0.472439936173,0.0040201
0.472939936173,0
0.473439936173,-0.00201005
0.473939936173,-0.00603015
0.474439936173,-0.0040201
0.474939936173,-0.0120603
0.475439936173,-0.00603015
0.475939936173,-0.0080402
0.476439936173,-0.00603015
0.476939936173,0
0.477439936173,0.0040201
0.477939936173,0.0100503
0.478439936173,0.00201005
0.478939936173,0
0.479439936173,0
0.479939936173,0.00603015
0.480439936173,0.0040201
0.480939936173,-0.00201005
0.481439936173,-0.0100503
0.481939936173,0.00201005
0.482439936173,-0.00603015
0.482939936173,-0.0100503
0.483439936173,-0.0160804
0.483939936173,0.0120603
0.484439936173,-0.0080402
0.484939936173,-0.0100503
0.485439936173,-0.0080402
0.485939936173,-0.0100503
0.486439936173,-0.0100503
0.486939936173,-0.0080402
0.487439936173,-0.0080402
0.487939936173,-0.0120603
0.488439936173,-0.0080402
0.488939936173,-0.0040201
0.489439936173,-0.0040201
0.489939936173,-0.00603015
0.490439936173,-0.00201005
0.490939936173,-0.0040201
0.491439936173,0.0040201
0.491939936173,0.0080402
0.492439936173,0.0040201
0.492939936173,0.00201005
0.493439936173,0.0040201
0.493939936173,0.0080402
0.494439936173,0.0120603
0.494939936173,0
0.495439936173,0.0040201
0.495939936173,0.0080402
0.496439936173,0.00603015
0.496939936173,0.0080402
0.497439936173,0.00201005
0.497939936173,0.00603015
0.498439936173,-0.00201005
0.498939936173,0.00201005
0.499439936173,0.0100503
0.499939936173,0.00201005
0.500439936173,0.00201005
0.500939936173,-0.00201005
0.501439936173,0.0040201
0.501939936173,0.0040201
0.502439936173,0.00603015
0.502939936173,0
0.503439936173,-0.00201005
0.503939936173,0.00603015
0.504439936173,0.00603015
0.504939936173,-0.0080402
